UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
1129,89501300204,0089501300204,Chicago Gold Popcorn Firehouse Cheddar Gourmet Hot Cheddar 3 OZ BAG,Chicago Gold Popcorn Firehouse Cheddar Gourmet Hot Cheddar 3 OZ BAG,,,FLNA,Rold Gold,FLNA,Corporate,False,False,0895013002041,GOURMET DELIGHTS RTE POPCORN ASSORTED BAG 3 OZ ,SALTY SNACKS,RTE POPCORN,SALTY SNACKS,RTE POPCORN,,,Rold Gold,,,,HINTON HANES MARKETING GROUP LLC,,HINTON HANES MARKETING GROUP LLC,GOURMET DELIGHTS RTE POPCORN ASSORTED BAG 3 OZ ,Chicago Gold Popcorn Firehouse Cheddar Gourmet Hot Cheddar 3 OZ BAG,Chicago Gold Popcorn Firehouse Cheddar Gourmet Hot Cheddar 3 OZ BAG,0,0,1,Other,GOURMET DELIGHTS,GOURMET DELIGHTS,HINTON HANES MARKETING GROUP LLC,False,PeapodShare,,,,,,,,,,23151.0,144798,LARGE,1 CT,3.0,True,False,,,,,TOSTITOS,ElvnDgtIRIMtch,Corporate,,,2016-02-02 02:29:46.550,,FLNA,Portfolio Marketing,Rold Gold,False,95,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2109,7347200561,0007347200561,Food For Life Ezekiel 4:9 Pasta Sprouted Grain Fettuccine Original Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Grain Fettuccine Original Organic 16 OZ BOX,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Food For Life Ezekiel 4:9 Pasta Sprouted Grain Fettuccine Original Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Grain Fettuccine Original Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Grain Fettuccine Original Organic 16 OZ BOX,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,21516.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
2111,7347200560,0007347200560,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Spaghetti Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Spaghetti Organic 16 OZ BOX,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Spaghetti Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Spaghetti Organic 16 OZ BOX,Food For Life Ezekiel 4:9 Pasta Sprouted Whole Grain Spaghetti Organic 16 OZ BOX,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,21515.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
2113,65920110201,,Fm Polenta Trad Ital,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,65920110201,FDMR ORG ORIG POLENTA 18 OZ,NON PEP CATEGORY,NON PEP CATEGORY,PEPSICO REVIEWS CATEGORIES US,FLOUR/MEAL,,,,,,,QUINOA CORP,The Food Merchants Inc,THE FOOD MERCHANTS INC,FDMR ORG ORIG POLENTA 18 OZ,Fm Polenta Trad Ital,Fm Polenta Trad Ital,0,0,1,Other,,,FOOD MERCH,False,Shoprite,,,,,,,,,,,746126,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON PEP CATEGORY,NON PEP CATEGORY,NON PEP CATEGORY
-9,Filler,Filler,GATORADE SUB BU Total,TROPICANA SUB BU Total,,,Beverages,Gatorade,Gatorade,Corporate,False,False,0052000131511,GATORADE G2 PERFORM RASPBERRY MELON THIRST QUENCHER PLASTIC BOTTLE 1 CT 32 OZ ,SPORTS DRINKS,SPORTS DRINKS,Unassigned,Unassigned,,,,,,,PEPSICO INC,,UnAssigned,GATORADE SUB BU Total,GATORADE SUB BU Total,GATORADE SUB BU Total,1,1,0,Other,G2,TOTAL GATORADE SD,PEPSICO,False,,,,,,,,,,,23834.0,62536,N/A,1 CT,32.0,True,False,,,,,TOSTITOS,Admin0424,Corporate,,,2016-02-17 20:48:00.087,,NAN,Gatorade,GTQ Liquid,False,2,,,,,
-8,Filler,Filler,TROPICANA SUB BU Total,TROPICANA SUB BU Total,,,Beverages,Tropicana,Tropicana,Corporate,True,False,0048500001011,TROPICANA PURE PREMIUM ORANGE JUICE NO PULP PASTEURIZED PURE CARTON ORIGINAL 1 CT 16 OZ - 0048500001011,TOTAL JUICE & DRINKS,OJ/OJ SPECIALTY BLENDS,Unassigned,Unassigned,,,,,,,QTG,Pepsico Inc,UnAssigned,TROPICANA SUB BU Total,TROPICANA SUB BU Total,TROPICANA SUB BU Total,1,1,0,Other,TROP PURE PREMIUM,TROPICANA PURE PREMIUM,QTG,False,,,,,,,,,,,23834.0,56949,,,,True,False,,,,,TOSTITOS,Admin0205,Corporate,,,2016-02-17 20:48:00.087,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,59,,,,,
-7,Filler,Filler,NEB SUB BU Total,TROPICANA SUB BU Total,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,NEB SUB BU Total,NEB SUB BU Total,NEB SUB BU Total,1,1,1,Other,,,UnAssigned,False,,,,,,,,,,,23834.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-17 20:48:00.087,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,,,
-6,Filler,Filler,QUAKER SUB BU Total,TROPICANA SUB BU Total,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,True,False,Unassigned,Unassigned,Unassigned,Unassigned,WHOLESOME SNACKS EX LITE SNACKS,SNACK BARS,,,,,,,UnAssigned,,KELLOGG CO,QUAKER SUB BU Total,QUAKER SUB BU Total,QUAKER SUB BU Total,1,1,0,Other,,,UnAssigned,False,,,,,,,,,,,23834.0,-1,,,,True,False,,,,,TOSTITOS,AdminMtch1204,<UnAssigned>,,,2016-02-17 20:48:00.087,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,,,
-5,Filler,Filler,FLNA SUB BU Total,TROPICANA SUB BU Total,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,FLNA SUB BU Total,FLNA SUB BU Total,FLNA SUB BU Total,1,1,1,Other,,,UnAssigned,False,,,,,,,,,,,23834.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-17 20:48:00.087,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,,,
-4,Filler,Filler,PBC SUB BU Total,TROPICANA SUB BU Total,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,PBC SUB BU Total,PBC SUB BU Total,PBC SUB BU Total,1,1,1,Other,,,UnAssigned,False,,,,,,,,,,,23834.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-17 20:48:00.087,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,,,
2102,1630015120,,Florida's Natural Premium Original Ruby Red Grapefruit Juice 59 OZ CTN,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0016300151202,FLORIDAS NATURAL RUBY RED GRAPEFRUIT JUICE NT FRM CNCNTRT PSTRZ CARTON 1 CT 64 OZ ,JUICES/DRINKS - RFG,AO 100% JUICE (EX OJ),TOTAL JUICE & DRINKS,AO 100% JUICE (EX OJ),,,,,,,CITRUS WORLD INC,,CITRUS WORLD INC,FLORIDAS NATURAL RUBY RED GRAPEFRUIT JUICE NT FRM CNCNTRT PSTRZ CARTON 1 CT 64 OZ ,Florida's Natural Premium Original Ruby Red Grapefruit Juice 59 OZ CTN,Florida's Natural Premium Original Ruby Red Grapefruit Juice 59 OZ CTN,0,0,1,Other,FLORIDAS NATURAL,FLORIDAS NATURAL,CITRUS WORLD INC,False,ShiptShare,,,,,,,,,,,13430,N/A,1 CT,64.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
-3,Filler,Filler,Quaker BU Total,TROPICANA SUB BU Total,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,True,True,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,Pepsico Inc,UnAssigned,Quaker BU Total,Quaker BU Total,Quaker BU Total,1,1,1,Other,,,UnAssigned,False,,,,,,,,,,,23834.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,,,
-2,Filler,Filler,FLNA BU Total,TROPICANA SUB BU Total,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,True,True,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,Pepsico Inc,UnAssigned,FLNA BU Total,FLNA BU Total,FLNA BU Total,1,1,1,Other,,,UnAssigned,False,,,,,,,,,,,23834.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,,,
1127,4335400780,,CHI-CHI'S White Corn Tortillas Soft Taco Size - 10 ct Refrigerated 9 OZ PKG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0818780010281,ANGIES RTE POPCORN SWEET & SALTY SEA SALT PEG BAG 10 OZ ,SALTY SNACKS,RTE POPCORN,Unassigned,Unassigned,,,,,,,ANGIES ARTISAN TREATS LLC,,UnAssigned,CHI-CHI'S White Corn Tortillas Soft Taco Size - 10 ct Refrigerated 9 OZ PKG,CHI-CHI'S White Corn Tortillas Soft Taco Size - 10 ct Refrigerated 9 OZ PKG,CHI-CHI'S White Corn Tortillas Soft Taco Size - 10 ct Refrigerated 9 OZ PKG,1,1,0,Other,ANGIES,ANGIES,ANGIES ARTISAN TREATS LLC,False,PeapodShare,,,,,,,,,,,131113,MP-STRAIGHT PACK,20 CT,0.5,,,,,,,,AdminMatch0131,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
2105,7347200258,,F4L Ezkl Almnd Org Ce,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,7347200258,FDFL EZKL 4-9 ALMOND CRL 16 OZ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,FOOD FOR LIFE BAKING CO INC,Food For Life Baking Co Inc,FOOD FOR LIFE BAKING CO INC,FDFL EZKL 4-9 ALMOND CRL 16 OZ,F4L Ezkl Almnd Org Ce,F4L Ezkl Almnd Org Ce,0,0,1,Other,,,FOOD,False,Shoprite,,,,,,,,,,,750880,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
2112,65920110203,,Fm Gf Polnta Bslgrlc,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0659201102071,FOOD MERCHANTS POLENTA 18 OZ ,PEPSICO REVIEWS CATEGORIES US,FLOUR/MEAL,Unassigned,Unassigned,,,,,,,THE FOOD MERCHANTS INC,The Food Merchants Inc,UnAssigned,FOOD MERCHANTS POLENTA 18 OZ ,Fm Gf Polnta Bslgrlc,Fm Gf Polnta Bslgrlc,0,1,1,Other,FOOD MERCHANTS,FOOD MERCHANTS,THE FOOD MERCHANTS INC,False,Shoprite,,,,,,,,,,,256596,N/A,1 CT,,,,,,,,,TenDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,NON-PEP CATEGORIES,NON-PEP CATEGORIES,NON-PEP CATEGORIES
2118,2190881246,,Food Should Taste Good Tortilla Chips Blue Corn All Natural 5.5 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,2190881246,FSTG BLU CORN TORT CHP 5.5 OZ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,GENERAL MILLS,General Mills,GENERAL MILLS INC,FSTG BLU CORN TORT CHP 5.5 OZ,Food Should Taste Good Tortilla Chips Blue Corn All Natural 5.5 OZ BAG,Food Should Taste Good Tortilla Chips Blue Corn All Natural 5.5 OZ BAG,0,0,1,Other,,,CASCADIAN,False,Shoprite,,,,,,,,,,,737137,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
3,4000046411,,3Musketeer Funsize 6P,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4000046411,3 MUSKTR FUN SIZE 2.93 OZ,CHOCOLATE CANDY,TOTAL CHOCOLATE CANDY,PEPSICO REVIEWS CATEGORIES US,TOTAL CHOCOLATE CANDY,,,,,,,MARS INC,Mars Incorporate D,MARS INC,3 MUSKTR FUN SIZE 2.93 OZ,3Musketeer Funsize 6P,3Musketeer Funsize 6P,0,0,1,Other,,,M & M-MARS,False,ShiptShare,,,,,,,,,,,741510,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,EXT: NON-PEP CATEGORIES,Extended Macrosnacks,TOTAL MACROSNACKS
